material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.082792506011544,1343.9,511.6,86.05,5.606,139.15,5.75,30.8,3.041,0.0457,0.1251,-0.28900085488478855,0.9284046395851135,0.03201943458523213,1.1798868242519132,0.2086392084652183,0.5633083737249636
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0363281347737292,659.4,240.7,56.24,4.677,27.8,3.53,35.5,3.258,0.2541,0.6952,2.004839184386999,0.4962813707620666,-0.13967613153118905,1.5012269603270576,-0.27222258402336674,-0.1822637072962085
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.37914501019161617,2268.7,546.9,111.65,9.792,175.32,5.74,32.6,2.968,0.0325,0.0565,-0.6795736183283632,0.6027117314166318,1.0097302971926307,0.9574205761998902,0.48604823039328354,1.7922061246671401
Polyester,polymer,1.574347147480398,1.9544873335527662,-0.6834944811721242,0.42282538759666977,-0.11655693514579439,2.133134766996068,2.0129831582370157,40.8,103.4,4.32,1.361,2.048,-12.93,17.2,2.7,0.001,25.018,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,0.17460519107295838,1.9761627922281755,1.1563291558995428,-0.14836730081490704,1.4518508565504231,1.7558128021689638,0.16467938216656405,127.0,153.2,5.93,1.651,3.315,-9.59,10.9,4.92,0.001,21.668,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,0.5765436353147915,0.04704697011673823,2.0762409744353763,2.1364034528314004,0.11499933331329279,0.9200914255271123,1.155120646136806,157.2,181.8,8.47,1.601,1.04,-7.8,1.0,6.22,0.928,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4337362609616296,620.0,549.3,82.8,6.721,94.01,5.68,15.6,3.381,0.1098,0.3502,0.731861288719052,-2.2917139414221843,0.8857279438863267,1.4085326903053812,-0.07929323262977025,-0.20119671365108915
PA6,polymer,1.3441868651631472,1.570522065588371,0.23641733736370918,-0.14836730081490704,1.2727806756087292,1.6030129982307146,-0.2408556235535351,124.4,143.5,5.51,1.378,2.932,-9.33,3.6,3.41,0.001,20.336,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5294093776236054,1688.1,663.2,150.35,7.199,163.67,6.61,28.3,3.373,0.0141,0.0665,-0.6547753476335331,1.0836489250511712,0.4660276711572969,1.2911199482779248,0.744164317181989,1.1219776997043653
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6131075134916736,854.0,845.9,139.1,6.206,99.15,4.73,14.8,2.294,0.1521,0.4504,0.9054491835828627,-1.8891991187962722,0.578106721261072,0.16024985401347389,0.5854360780808938,0.10377032717291158
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5234218872266515,530.0,530.0,81.53,7.053,118.93,5.07,20.1,2.502,0.1279,0.3066,0.5107433750234833,-1.3690507396574194,1.5772795296330233,0.29002183204382065,-0.14740314001569146,-0.20974083959585588
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2838000229518374,685.2,1179.0,233.0,6.592,109.76,4.81,19.0,3.763,0.1023,0.3051,0.4239494275915779,-0.09988869455861864,1.0431155461597128,2.069751816460006,1.622285183221934,-0.03895541304080414
PSU,polymer,2.057632707024603,1.681995853061905,1.1563291558995428,0.42282538759666977,-0.28636486534912503,1.01052396255179,-0.6424912542186331,66.9,100.5,4.18,1.373,1.343,-11.9,28.8,4.75,0.371,28.043,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1980137717418164,1239.3,1369.1,235.1,6.358,154.97,5.82,7.1,1.773,0.0111,0.1227,-0.2952004225584961,-1.7715655622833317,0.6806471288028235,-0.24760493408190176,1.7731208579478366,0.6542838965686721
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.3206543843666023,2054.0,694.0,136.34,8.13,137.36,5.13,25.9,2.956,0.077,0.1989,-0.03481858026277965,0.06095718883662661,0.23471558902822945,1.0810129362287917,0.8166589825541282,1.6061772006879027
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.44966189060383,1557.8,995.8,180.24,7.499,104.01,5.28,10.2,2.85,0.1143,0.3284,0.651266908960854,-2.135669427680529,1.0502695280812302,0.7967505081623178,1.0730211661483469,0.9498329803853732
Phenolic,polymer,-0.02177103206601736,0.6570563071246888,1.1563291558995428,-0.14836730081490704,1.1153224130565498,2.320236567736781,-1.2079006371937713,153.1,154.2,6.12,1.633,3.206,-9.13,1.0,4.24,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,1.1680198375447106,0.9636092226769075,-0.6834944811721242,0.42282538759666977,-0.39442445729669906,1.8306535224652487,0.5507175126116582,49.8,102.6,4.11,1.242,2.08,-11.81,3.7,2.68,0.001,18.542,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,0.31025176100627383,0.26999454506380643,1.1563291558995428,-0.7195599892264839,1.9767117317243543,2.2485142107861744,0.3635475099716124,194.0,170.7,6.72,1.532,3.641,-8.24,1.0,3.97,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.07988734540093678,1.5333641364305262,0.23641733736370918,0.9940180760082467,1.9952362332010813,-0.7451146010652336,1.9973856580170117,169.4,137.8,4.96,1.374,1.33,-7.1,6.1,4.58,0.372,42.437,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,0.6544204847196972,-0.2656989336284547,-0.6834944811721242,-0.7195599892264839,1.65562037279442,1.3036501170455739,-0.3266418747635559,143.2,134.8,5.41,1.242,3.16,-10.04,1.0,2.59,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3521775142288064,1258.9,1053.0,265.27,6.782,34.01,3.65,16.9,2.605,0.2982,0.7286,2.265221026682715,0.17378937569597777,0.5542601148560133,0.5495657881045143,2.0204212083705375,0.53136499377237
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5003537663188424,1051.5,841.4,169.73,7.59,109.33,5.42,22.7,3.332,0.0893,0.2393,0.1986984687802042,-0.48239781029457496,1.7465904351089385,1.8472855684079825,0.8011661710028244,0.2242619214621776
POM,polymer,0.27595736860778314,0.8769073879752698,-0.6834944811721242,-0.7195599892264839,1.7760296323931453,1.5188171878973937,0.41813876074162576,121.6,123.5,4.76,1.42,3.709,-8.07,1.0,2.65,0.001,11.664,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.24266688326658317,1310.0,871.1,123.71,7.138,80.62,4.25,13.0,3.195,0.1715,0.4502,1.0480392400781364,-2.4093474979351255,1.2338883974001806,1.593921230348734,0.3223505989078077,0.5383556422726337
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.10437749662850165,539.1,721.0,83.12,6.875,97.56,5.14,14.7,3.247,0.1421,0.3452,0.5789386194342663,-2.472565531707386,1.1861951845900638,1.4270715443097166,-0.02316833040617862,-0.25984048718107844
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4241262511385798,2155.8,337.8,59.96,7.892,120.57,5.21,29.5,2.737,0.1229,0.2733,0.3330224350438673,-0.4207802330735109,-0.0967522400020838,0.7967505081623178,-0.23539061693913463,1.5709326811657405
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9484537682217553,1402.7,567.1,82.06,8.107,155.05,5.97,26.0,1.858,0.0239,0.0898,-0.3530630541797664,-0.5736238337127738,1.6822045978152806,-0.23524569807901166,-0.0939090925838306,0.865362644340521
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4241262511385798,618.4,732.9,148.21,4.962,63.11,4.36,17.0,2.94,0.2007,0.5589,1.4551441839849308,-1.2402139872861035,0.14409848468900716,1.099551790233127,0.7617033491268614,-0.1768265362404479
PET,polymer,-0.18793552856822773,2.0257066977719687,1.1563291558995428,-0.7195599892264839,2.2978030906542886,0.5895449108851858,-0.6034975036686235,177.3,114.9,4.95,1.692,2.555,-8.47,16.5,4.05,0.001,31.737,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1221143859837501,2279.5,996.8,196.24,7.754,139.57,6.18,22.9,3.598,0.0127,0.0995,-0.3613291444113764,0.8987961933879788,-0.15398409537422417,1.6866155003704104,1.34516847849295,1.9315336329710056
PI,polymer,1.3069325400874063,1.4156973607640178,-0.6834944811721242,-0.7195599892264839,0.22305892526086693,0.7423447148234347,0.4610318863466363,41.6,68.8,1.89,1.316,2.159,-13.1,27.1,2.0,0.001,35.511,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0246300096087264,1898.7,727.5,107.04,11.001,168.69,6.55,21.0,2.009,0.0317,0.1058,-0.4315909113800618,-1.3802539355157948,1.5796641902735291,-0.2105272260732313,0.12094404874085628,1.6256927610844718
Silicone,polymer,0.12163260281457564,0.23902960409893584,2.0762409744353763,-0.7195599892264839,0.13352383479001978,-0.6390902473121629,1.1083281454767944,120.0,81.8,2.07,1.25,1.112,-10.46,25.5,4.72,0.441,16.838,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,1.686926655859967,2.2672332372979587,0.23641733736370918,-0.14836730081490704,0.658384709963951,1.746457712131928,0.4961262618416449,76.5,103.0,4.22,1.53,2.357,-11.49,21.1,3.55,0.001,31.717,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.07708187124349497,1772.5,663.8,77.4,8.793,39.23,3.85,17.6,3.673,0.259,0.5817,1.657663394659377,-1.7899708126220912,0.575722060620566,1.9152613664238785,0.10983599517577035,1.3427656815043583
PA6,polymer,1.0697296593311796,1.5860045360708062,0.23641733736370918,1.5652107644198234,-0.2462284454828832,1.9148493327985696,0.3050568841465985,77.6,145.4,6.59,1.431,1.891,-11.61,5.7,3.82,0.313,21.417,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,2.2232868703065978,1.106047951115312,0.23641733736370918,0.42282538759666977,-0.0023225093726446755,1.01052396255179,1.6542406531769278,70.4,114.6,3.89,1.466,1.661,-11.06,12.1,3.57,0.167,23.256,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,0.6850404779326351,-0.6372782252069017,0.23641733736370918,1.5652107644198234,1.8099912184338114,-0.6390902473121629,-0.6112962537786255,219.4,172.4,7.23,1.396,0.95,-6.67,1.0,5.17,0.584,4.182,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,1.6880493889444412,-0.4483920853211911,2.0762409744353763,1.5652107644198234,0.8621542262079478,-0.6827473341516627,1.0732337699817858,218.9,148.1,6.14,1.543,0.582,-7.09,1.0,6.37,1.015,3.723,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,1.3871569223053037,1.728443264509211,2.0762409744353763,-0.14836730081490704,1.2542561741320022,-0.062193028361631146,0.059396255681538265,140.5,116.0,4.41,1.785,1.649,-9.43,29.4,5.53,0.423,33.433,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PSU,polymer,2.170824615268431,-0.29666387459332527,1.1563291558995428,2.1364034528314004,-0.7710893206568143,1.0822463195023968,1.7712219048269564,114.1,145.4,6.18,1.323,0.749,-10.71,1.0,4.93,0.918,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,1.142605243177972,0.3164419565111122,2.0762409744353763,-0.14836730081490704,0.9763886519810973,1.9990451431318905,-0.5489062528986102,157.1,169.9,7.23,1.653,3.071,-9.83,1.0,5.23,0.025,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,1.0432943985240097,1.6634168884829827,-0.6834944811721242,2.1364034528314004,0.8158429725161302,2.183028580526925,-0.7477743807036586,121.9,172.3,7.6,1.496,2.223,-9.34,1.0,3.73,0.188,20.252,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0168312594987243,902.1,1063.9,210.47,6.738,110.03,5.41,9.1,2.056,0.1384,0.4102,0.8558526421932028,-1.8355838243311906,1.1122707047343823,-0.117832956051555,1.3741078812019898,0.1816383840786259
PMMA,polymer,0.8718224365315569,-0.6403747193033887,0.23641733736370918,1.5652107644198234,0.3836046047258341,1.3130052070826097,-0.5684031281736149,148.2,174.9,6.79,1.34,1.819,-8.88,1.0,4.15,0.393,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.2738618837065908,1548.2,522.8,62.88,8.765,70.64,4.8,23.2,2.832,0.1802,0.51,1.358017623763513,-1.4314685451540818,1.2076571303546164,0.7287747101464218,-0.27514575601417884,0.8944903464249528
PA66,polymer,0.12204086939074807,0.14613478120432402,2.0762409744353763,2.1364034528314004,-0.13199401970973357,-0.5548944369788421,-1.2001018870837694,121.7,148.9,6.6,1.306,0.1,-8.83,1.0,6.05,1.174,15.616,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3638756393938092,1294.7,430.2,93.68,6.356,113.1,5.04,30.8,2.36,0.1492,0.3514,0.6326682059397315,0.3418373135716072,0.0987899325193959,0.2838422140423757,0.17385346177455477,0.6244765481022703
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7282775054286541,768.7,1047.9,234.59,7.71,37.21,3.19,15.5,2.797,0.272,0.6566,1.9242448046288008,-0.5984309102563191,1.438969212483684,1.0810129362287917,1.536051609492978,-0.038567043679678406
LCP,polymer,1.5787360131742527,1.3568639729307639,2.0762409744353763,0.42282538759666977,-0.4067741249478504,0.7392263514777562,-1.3560768892838073,75.4,117.7,4.11,1.624,1.162,-10.56,28.8,5.92,0.537,24.293,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,0.9986912750771634,0.9759951990628555,-0.6834944811721242,-0.14836730081490704,1.3561409322540003,-0.2867151892504868,1.6035487774619155,125.1,96.5,3.26,1.155,1.675,-9.71,6.7,2.58,0.001,33.14,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,1.2388540885106405,1.5147851718516037,2.0762409744353763,-0.14836730081490704,0.010027158278506655,0.36502274999633016,-0.08488062135349687,83.7,91.7,3.49,1.573,1.409,-11.59,37.7,5.15,0.442,26.052,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,1.4097136506388348,0.4495912026600558,1.1563291558995428,0.9940180760082467,-0.7618270699184508,1.4689233743665369,1.4826681507568857,70.3,129.4,5.65,1.389,1.385,-10.65,2.3,4.62,0.47,6.384,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2604037726218318,1497.8,874.0,223.66,8.171,57.41,4.39,25.0,2.828,0.2487,0.593,1.535738563743129,0.3770473576979295,0.9071898896508793,1.0810129362287917,1.2907974794638455,0.8655568290210839
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.371674389503811,1682.3,435.3,66.43,8.174,90.5,4.85,29.6,2.049,0.2113,0.4616,1.3042880372580474,-0.027868149754777444,1.4652004795292481,-0.14873104605878038,-0.26082221325919963,0.8739067702852878
PA66,polymer,1.7827672346164627,1.096758468825851,2.0762409744353763,0.9940180760082467,0.12117416713886846,-0.6515637006948771,1.7790206549369585,120.6,109.4,4.3,1.403,0.418,-9.39,26.9,5.59,0.941,28.665,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,1.6336478676694548,0.7592406123087616,1.1563291558995428,0.42282538759666977,-0.7556522360928751,-0.548657710287485,0.9484537682217553,66.4,65.4,2.26,1.2,0.257,-11.5,32.5,4.51,0.607,27.123,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.21927063293657745,1631.1,1080.8,265.69,6.538,32.09,3.74,15.8,3.621,0.2263,0.6189,1.915978714397191,1.1756751767449682,0.2752548199168289,1.5753823763443988,1.9631270373506209,0.8641004439168624
