material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.29725813403659657,1251.2,1085.5,249.18,5.771,125.51,5.18,15.3,4.047,0.0847,0.2215,0.043709276937515765,1.1764754050205664,0.0940206112383843,2.2736792105076935,2.0131132783935075,0.4550504143111588
PES,polymer,0.6482964860771095,-0.7642344831628711,0.23641733736370918,-0.14836730081490704,1.164721083661155,0.2995371197370805,1.4046806496568667,171.1,118.0,5.39,1.28,1.78,-8.57,1.0,3.55,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6173350179688712,2241.0,926.4,182.94,9.384,137.21,5.08,10.2,2.869,0.1098,0.1846,-0.06788294118921985,-2.0892561876958315,1.0216536003951602,1.1428091162432426,1.0657132361713166,1.6687046678291497
PS,polymer,-0.016565633219817993,2.0783470974122484,2.0762409744353763,-0.14836730081490704,1.8099912184338114,0.4398634702926154,-0.9076487579586978,156.7,128.7,5.1,1.682,2.215,-7.38,23.1,5.45,0.241,35.485,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.26035249882853967,1447.8,1393.1,239.97,7.919,53.55,3.79,2.9,2.152,0.2887,0.7143,1.9924400490395837,-2.3805392800135885,0.9978069939901018,-0.0004202140240983431,1.831291980564997,0.9540079510174753
PPS,polymer,0.6663622820727428,1.4745307485972718,1.1563291558995428,0.9940180760082467,1.7575051309164182,1.1040748629221466,-0.2564531237735387,170.2,184.5,6.71,1.529,2.515,-7.27,1.0,5.37,0.281,16.763,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5099125023486006,2141.7,968.6,219.35,8.921,167.33,5.53,11.0,2.556,0.021,0.0447,-0.46878831742230703,-1.5723087216593712,0.5542601148560133,0.5433861701030692,1.4015856979156232,1.859102747121052
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.145510636313756,2144.2,795.0,153.88,7.984,136.85,5.89,19.5,3.267,0.0862,0.1803,-0.0038207418942419937,-0.7632779350295554,-0.022827760146402424,1.4208919263082713,0.8599219280181469,1.5674373569156084
PTFE,polymer,1.926375002785142,0.03775748782727705,0.23641733736370918,-0.14836730081490704,2.109470658974231,0.7860018016629345,0.4493337611816334,196.2,153.5,6.85,1.52,2.74,-7.75,1.0,3.98,0.001,0.32,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,1.3862383225089154,0.356696379765444,-0.6834944811721242,-0.14836730081490704,1.853215055212841,2.2266856673664246,-1.0129318844437234,162.5,153.6,7.33,1.565,3.442,-8.98,1.0,2.9,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,-0.3043935694214353,-0.04894434687436058,2.0762409744353763,2.1364034528314004,2.1866560817939265,-0.4706986266455212,-1.391171264778816,281.7,210.6,9.67,1.576,1.054,-4.28,1.0,6.32,1.073,4.571,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.656000639096684,1502.2,705.7,128.02,6.459,68.8,4.43,21.9,3.153,0.2167,0.4885,1.3001549921422424,-0.2631352627806585,0.17509907301558317,1.1489887342446878,0.7123017424821376,0.7572988696072792
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.16078000711156312,580.2,614.8,100.6,7.438,176.96,6.18,20.0,1.742,0.0677,0.0445,-0.5080522460224547,-1.4650781327292075,1.5486636019469529,-0.2846826420905723,0.18320761214515338,-0.22391632127694594
PA6,polymer,1.3330616009624465,2.1155050265700934,0.23641733736370918,1.5652107644198234,1.4518508565504231,0.11867204568772466,1.646441903066926,149.6,145.1,6.94,1.494,1.286,-7.43,11.2,4.59,0.485,44.425,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,1.436455111378134,0.9543197403874464,1.1563291558995428,2.1364034528314004,2.1002084082358676,-0.20251937891716593,0.09059125612154591,213.2,190.5,9.44,1.647,1.254,-4.98,1.0,5.91,0.808,20.957,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Phenolic,polymer,0.7550581957462199,2.0226102036754816,2.0762409744353763,0.42282538759666977,1.0998853284926104,2.3389467478108523,1.318894398446846,141.2,186.2,6.87,1.774,3.04,-8.11,7.6,6.03,0.145,14.281,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,1.6286466021113415,0.9140653171331146,2.0762409744353763,2.1364034528314004,0.00385232445293099,1.525053914588751,1.3851837743818618,134.8,180.6,7.49,1.841,1.313,-9.68,1.0,6.27,0.843,7.887,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,1.9315804016313414,1.1215304215977473,-0.6834944811721242,0.9940180760082467,1.3407038476900615,-0.1931642888801303,1.9934862829620104,135.3,128.9,4.76,1.31,1.272,-9.73,1.0,3.55,0.2,31.183,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.15164019616325486,1.2268112208783073,0.23641733736370918,2.1364034528314004,2.236054752398532,2.023992049897319,-1.235196262578778,224.7,231.6,10.16,1.552,2.994,-6.09,1.0,4.97,0.212,7.11,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,1.134541978298565,0.9759951990628555,1.1563291558995428,-0.7195599892264839,0.5009264474117715,2.2984080243170313,-1.1338125111487531,97.3,126.5,4.87,1.502,3.106,-11.41,3.3,4.43,0.001,2.621,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7417868903067051,2172.4,1171.0,266.82,7.48,115.09,5.26,8.4,1.65,0.1694,0.4014,0.9281809317197907,-1.466678589280404,0.22994626774721785,-0.5071488901425955,1.8535080876951684,1.566466433512794
Epoxy,polymer,-0.5124053899813276,-0.5103219672509324,0.23641733736370918,0.42282538759666977,1.9767117317243543,1.2787032102801454,-0.4748181268535922,177.2,182.4,7.64,1.341,2.824,-7.74,1.0,3.99,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,1.0758536579737672,-0.11706721699707592,1.1563291558995428,1.5652107644198234,0.11191191640050496,1.4377397409097514,0.4298368859066286,132.8,171.5,7.78,1.617,1.613,-9.33,1.0,5.27,0.541,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7729818907467128,1800.9,953.2,220.88,8.285,111.02,4.72,20.5,2.296,0.1681,0.3661,0.8785843903301304,0.5266900452347995,0.31102472952441673,0.11081291000191314,1.800306357462389,1.275577782029602
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.11008813139655069,1906.0,837.3,207.63,7.168,83.61,4.46,22.6,1.969,0.1802,0.4773,1.3373523981844877,0.5122859362740313,-0.16352273793624755,0.04901672998746239,1.4989273252096649,1.2753835973490393
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4727300115116391,1527.0,499.9,81.11,7.65,145.72,6.56,25.3,1.816,0.0575,0.1427,-0.1836082044317605,-0.14390124971652163,0.6448772191952357,-0.3155807320977978,-0.0369072387629953,0.8108938414426337
PA6,polymer,0.37588061312600424,-0.6248922488209534,-0.6834944811721242,1.5652107644198234,1.9427501456836882,0.3088922097741162,-0.2915474992685473,232.3,197.3,7.55,1.283,1.845,-6.81,1.0,3.87,0.184,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6056368928038682,531.0,661.9,127.27,4.531,110.39,5.4,23.9,3.504,0.1055,0.204,0.19043237854859416,-0.506404658562522,-0.14683011345270666,1.884363276416653,0.6336684159292928,-0.2511021765557489
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.022490620473481587,631.9,584.5,116.03,6.992,75.77,4.82,26.5,3.804,0.1409,0.3314,0.8062561008035424,-0.04147203043994743,1.0311922429571834,1.6557174103631849,0.3632750067791766,-0.1727486579486275
PHA,polymer,1.382665989967406,1.0255391046066484,2.0762409744353763,0.42282538759666977,-0.3357635359537303,2.0957144068479256,-0.7048812550986484,94.0,143.0,5.31,1.598,2.214,-11.13,9.6,5.56,0.341,5.056,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.03808812069348541,775.5,1017.6,228.16,7.124,156.54,6.07,22.7,3.898,0.007,0.0623,-0.5969127160122628,0.7371500817171354,1.5772795296330233,2.069751816460006,1.6921489938023424,-0.007012033088210644
PC,polymer,-0.4546356694529178,1.8615925106581541,-0.6834944811721242,0.9940180760082467,0.12117416713886846,0.1155536823420461,0.3284531344766042,67.4,75.7,3.25,1.156,0.946,-11.6,25.0,3.4,0.287,39.93,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.543246891923853,2560.4,1054.3,203.06,11.325,144.13,5.48,16.2,3.602,0.0285,0.0782,-0.48945354300133215,-0.8384993929357897,1.8825160916177721,1.9399798384296587,1.3796619079845325,1.9864878975703006
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4922268867866439,1591.4,974.0,164.75,9.291,135.26,5.62,14.7,1.901,0.1303,0.3128,0.545874258507826,-1.1809970948918345,1.4866624252938008,-0.27850302408912725,1.0303428550824905,0.8755573400700721
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2837487491585454,1610.6,713.3,122.84,9.271,38.4,4.06,31.2,3.576,0.2568,0.5457,1.6617964397751819,1.0340347719640806,1.6965125616583159,1.890542894418098,0.3597672003902022,1.0243998977215187
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.383372514668814,1605.6,478.6,79.69,6.922,85.17,5.08,22.5,2.544,0.1599,0.395,0.9013161384670578,-1.2650210638296489,0.15602178789153637,0.5557454061059595,-0.08163177022241996,1.0597415095839624
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.40644063557662286,689.5,951.7,161.42,5.898,90.4,5.03,12.3,3.484,0.1231,0.3813,0.6182025480344139,-1.885197977418281,0.6019533276661304,1.822567096402202,0.9920493020028524,-0.10216252656402112
Polyester,polymer,2.106624696165304,1.3661534552202248,1.1563291558995428,-0.14836730081490704,1.1153224130565498,0.7735283482802202,-0.8647556323536874,120.9,124.7,5.24,1.54,2.026,-10.64,11.9,4.48,0.074,19.879,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.3549038627876757,-0.4329096148387558,1.1563291558995428,-0.14836730081490704,-0.3357635359537303,1.3816092006875373,1.4397750251518753,91.8,107.0,4.91,1.308,1.908,-11.52,1.0,3.85,0.097,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.882164392286739,509.1,479.8,80.57,8.016,199.06,7.05,36.0,1.492,0.0145,0.0558,-0.5576487874121151,0.6627288520864995,1.8133609330431022,-0.7481539921989537,-0.14564923682120426,-0.17362248901116045
PPS,polymer,0.7292353348033088,0.7685300945982227,0.23641733736370918,1.5652107644198234,0.13969866861559546,0.5396510973543289,0.2660631335965889,104.8,130.1,5.96,1.322,0.916,-10.73,1.0,4.99,0.505,18.777,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,-0.42615907576488543,1.8770749811405896,2.0762409744353763,0.9940180760082467,1.2326442557424873,0.18103931260129572,-0.1355724970685093,163.4,158.0,6.76,1.596,1.452,-8.07,20.2,5.91,0.646,33.436,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,-0.35899922398450806,-0.30595335688278646,2.0762409744353763,0.9940180760082467,0.4391781091560151,2.23604075740346,-0.3890318756435712,177.9,185.7,9.24,1.574,2.565,-9.09,1.0,5.62,0.419,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,1.8676866824603442,-0.7456555185839487,0.23641733736370918,0.9940180760082467,1.6679700404455715,-0.38962117965787896,-0.970038758838713,199.2,159.8,6.07,1.35,1.324,-7.43,1.0,4.29,0.381,0.408,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,-0.4456538047771227,-0.6620501779787982,-0.6834944811721242,0.42282538759666977,1.380840267556303,-0.17445410880605897,0.8080762662417214,153.5,120.8,5.5,1.151,1.42,-9.03,1.0,3.29,0.052,4.447,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,1.2085402952298319,0.5022316023003357,2.0762409744353763,1.5652107644198234,1.164721083661155,2.133134766996068,1.9193981569169924,198.6,219.0,9.51,1.805,2.561,-7.5,1.0,6.58,0.512,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0168312594987243,1859.3,836.0,137.86,9.75,165.38,5.97,16.8,2.441,0.0278,0.1157,-0.2952004225584961,-1.7291534636766253,1.5844335115545407,0.13553138200769352,0.635130001924699,1.1998457566100793
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2408556235535351,833.4,442.9,74.3,6.504,197.14,6.73,29.8,2.029,0.038,0.0599,-0.6237775092649954,0.19219462603473722,0.8976512470888559,-0.18580875406745093,-0.15821887638169616,0.15386997475813416
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7690825156917117,1633.0,557.1,122.57,7.695,125.14,6.1,27.2,3.755,0.0548,0.1024,-0.2952004225584961,0.5627003176367201,0.9620370843825139,1.9029021304209883,0.3521669532140909,0.9163361229882766
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.41813876074162576,1958.1,730.1,125.02,10.387,80.81,5.17,19.7,2.768,0.1984,0.4613,1.1616979807627743,-1.3754525658622054,1.8586694852127137,0.5124880800958438,0.36356732397825775,1.3021810832667164
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3794731396138131,2172.8,1163.4,229.18,10.951,27.07,3.44,6.5,3.153,0.2504,0.7519,2.118497925071637,-2.066849795979081,1.9087473586633363,1.167527588249023,1.5778529689615908,1.636470010855712
PA6,polymer,1.0597271282149534,1.7067678058338016,2.0762409744353763,1.5652107644198234,0.17674767156904944,-0.049719574978916936,-0.8296612568586788,124.6,152.6,5.22,1.578,0.667,-8.45,26.2,5.82,1.073,34.039,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6073968787236245,2099.9,846.8,178.84,8.141,60.51,3.96,25.6,2.819,0.2307,0.6433,1.6948608007016221,0.41225740182425186,0.34440997849149857,0.6916970021377513,1.0844215369125136,1.5128714616774397
PS,polymer,-0.2245774537797102,0.3381174151865216,1.1563291558995428,2.1364034528314004,0.35273043559795575,0.1155536823420461,0.6131075134916736,142.8,171.0,6.23,1.329,0.645,-8.44,1.0,5.43,0.939,12.956,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,1.0227790030713415,2.0876365797017096,0.23641733736370918,-0.14836730081490704,1.5969594514514514,1.5156988245517151,1.5138631511968934,127.0,136.8,5.3,1.659,2.886,-9.47,10.7,3.89,0.001,30.495,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,0.8398755769460582,0.3474068974759828,2.0762409744353763,-0.7195599892264839,2.23914216931132,1.0479443226999325,0.12178625656155355,224.6,173.5,6.51,1.775,2.897,-6.23,1.0,5.16,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,1.4754445694026084,0.07491541698512179,0.23641733736370918,-0.14836730081490704,1.2419065064808508,1.0947197728851108,0.7300887651417022,142.1,141.4,5.99,1.411,2.417,-10.19,1.0,3.89,0.001,0.71,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4142393856866248,1408.0,471.9,78.29,7.165,113.96,5.15,22.1,1.819,0.1394,0.3583,0.719462153371637,-1.3250381844995165,0.3491792997725104,-0.13637181005589027,-0.07812396383344546,0.5890378438995449
PVC,polymer,1.799710297527622,0.11207334614296634,0.23641733736370918,1.5652107644198234,-0.39133704038391126,1.3753724739961803,1.1278250207517992,92.3,155.8,5.91,1.234,1.309,-10.24,1.0,4.4,0.469,3.911,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
